id,domain,sub_domain,question,Prediction,Gold,Correct,Runtime
371,الموارد البشرية,التوظيف و الاستقطاب,أي من العوامل التالية يعتبر الأكثر أهمية في المقابلات الشخصية؟,C,C,True,0.35282397270202637
372,الموارد البشرية,إدارة الأداء,ما هو الهدف الأساسي من التقييم الوظيفي؟,B,B,True,0.3333427906036377
373,الموارد البشرية,التوظيف و الاستقطاب,كيف يمكن للواسطة أن تؤثر على بيئة العمل؟,B,B,True,0.329819917678833
374,الموارد البشرية,إدارة الأداء,ما هي الفائدة الأساسية للعمل التطوعي في الشركات؟,B,B,True,0.3372001647949219
375,الموارد البشرية,التوظيف و الاستقطاب,أي من الخيارات التالية يعتبر من أهم مكونات السيرة الذاتية؟,B,B,True,0.33129405975341797
376,الموارد البشرية,الموارد البشرية,ما هو الهدف الرئيسي للمبادرات المجتمعية في الشركات؟,D,D,True,0.3333895206451416
377,الموارد البشرية,التوظيف و الاستقطاب,ما هي أهم خطوة في التحضير للمقابلة الشخصية؟,B,B,True,0.33090662956237793
378,الموارد البشرية,التوظيف و الاستقطاب,كيف يمكن للشركات تقليل معدل البطالة في المجتمع؟,B,B,True,0.32830810546875
379,الموارد البشرية,الموارد البشرية,ما هو التأثير الإيجابي للممارسات الشاملة في الموارد البشرية؟,B,B,True,0.32553577423095703
380,الموارد البشرية,التوظيف و الاستقطاب,ما هي الفائدة الرئيسية من التوظيف العالمي؟,B,B,True,0.3311960697174072
381,الموارد البشرية,التوظيف و الاستقطاب,أي من الخيارات التالية يعتبر من أهم مهارات العمل بشكل عام في الموارد البشرية؟,D,D,True,0.3272743225097656
382,الموارد البشرية,استبقاء الموظفين,ما هي العوامل التي تؤدي إلى ارتفاع معدل دوران الموظفين في الشركات؟,D,D,True,0.3298215866088867
383,الحوسبة,شبكات,ما هو البروتوكول الرئيسي المسؤول عن نقل البيانات عبر الإنترنت,B,C,False,0.3485734462738037
384,الحوسبة,شبكات,أي من البروتوكولات التالية يعمل على ترجمة أسماء النطاقات والتي نبحث من خلالها على موقع ويب معين إلى عنوان,C,C,True,0.32871317863464355
385,الحوسبة,شبكات,أي من البروتوكولات التالية يقوم بنقل الملفات بين جهازين متصلين,C,C,True,0.33382320404052734
386,الحوسبة,شبكات,أي من البروتوكولات التالية مسؤول عن رسائل التحكم في الإنترنت و مهمته تتركز في إخبار المرسل بعدم القدرة على الوصول إلى جهاز المتلقي لتسليم الحزمة كأن يطلب المرسل إحدى الخدمات غير المتاحة.,C,C,True,0.329556941986084
387,الحوسبة,شبكات,ماهو البروتوكول المستخدم لتعيين عنوان بروتوكول الإنترنت بصورة ديناميكية إلى أي جهاز أو عقدة على الشبكة حتى يتمكنوا من الاتصال باستخدام IP,C,C,True,0.33004188537597656
388,الحوسبة,شبكات,أي من البروتوكولات التالية تستخدمها البرامج التي تعمل على شبكة الإنترنت لإرسال رسائل قصيرة تسمى حزم بيانات datagram,C,C,True,0.3315451145172119
389,الحوسبة,شبكات,ماهو البروتوكول المستخدم لضمان الاتصال الآمن بين متصفح المستخدم وخادم الويب ، اختر الإجابة الصحيحة من التالي:,C,C,True,0.3294234275817871
390,الحوسبة,شبكات,ماهو البروتوكول المستخدم  في إرسال وتلقي البريد الإلكتروني ، اختر الإجابة الصحيحة من التالي:,C,C,True,0.3334062099456787
391,الحوسبة,شبكات,أي من البرتوكولات التالية يستخدم لمعرفة معلومات اضافية عن الشبكة وايضا الأجهزة الموجودة على الشبكة؟,D,D,True,0.3377809524536133
392,الحوسبة,شبكات,ماهو البروتوكول الذي يتيح إمكانية التحكم عن بعد ويسمح للمستخدم الدخول من حاسوبه الشخصي إلى حاسب آخر وأن يقوم بالعمل كما لو كان متصل مباشرة مع الجهاز البعيد واستخدام مصادره، اختر الإجابة الصحيحة من التالي:,D,D,True,0.328937292098999
393,الحوسبة,شبكات,في هذا التصنيف السحابي لا يمكن للمستخدم التحكم بنظام التشغيل في السحابة ولا يتحكم بالعتاد ولا التوصيل الشبكي. اختر الإجابة الصحيحة من التالي:,D,D,True,0.3305068016052246
394,الحوسبة,شبكات,في أي من التصنيفات السحابية التاليه يمكن ان تستخدم السحابة كمنصة لوضع عدة تطبيقات عليها ويمكنك العمل عليها جميعاً كما يمكنك وضع نظام تشغيل كامل أيضا ويكون هناك تكامل بين التطبيقات,B,B,True,0.32783961296081543
395,الحوسبة,شبكات,في أي من التصنيفات السحابية التاليه يمكن ان تستخدم السحابة كبنية تحتية محدودة بقدرة معالجة معينة و حجم ذاكرة ومساحة تخزين محدده وعدد مستخدمين معين,D,D,True,0.3443009853363037
396,الحوسبة,شبكات,اختر التصنيف السحابي المناسب للاتي: اذا اردت تنصيب عدة نظم تشغيل وتركيب عدة تطبيقات على كل نظام و سماح لعدد معين من المستخدمين بالدخول إلى كل نظام تشغيل لاستخدام تطبيقاته دون السماح بالخلط بينهم,D,D,True,0.33246707916259766
397,الحوسبة,شبكات,في الحالة التالية حدد ماهو التصنيف السحابي الذي تم استخدامه: شركة تريد تطبيق برنامج للبريد الالكتروني لتواصل موظفيها في كافة الفروع وعبر عدة دول تتواجد فيها، بدلاً من أن تشتري البرنامج وتؤسس المخدمات في مكاتبها وتتكلف أجور الربط ببعضها عبر الإنترنت وصيانتها، تقوم بالتواصل مع مايكروسوفت (كمزود خدمة ) لاستضافة البريد الالكتروني الخاص بها على مخدماتها، وبالتالي بدلاً من التواصل بين الموظفين على الشبكة المحلية، وتنصيب برنامج البريد على أجهزتهم.. اصبح بإمكانهم الدخول على السحابة واستخدام البريد الالكتروني بسهولة.,A,D,False,0.34792208671569824
398,الحوسبة,شبكات,في الحالة التالية حدد ماهو التصنيف السحابي الذي تم استخدامه: لو كنت تستخدم برنامج CRM لإدارة علاقات الزبائن في شركتك، فيتطلب منك الامر شراء عدة أجهزة حاسوب بالإضافة للبرنامج وربطها شبكياً ببعض وتخزين هذه البيانات في قاعدة مركزية ومتابعة صيانتها وهذا الأمر مكلف جداً، فالبديل هو التواصل مع شركة تقدم خدمات مشابهة مثل sales force واستئجار خدمات الحوسبة السحابية مع برنامج CRM,A,D,False,0.33986997604370117
399,الحوسبة,شبكات,في الحالة التالية حدد ماهو التصنيف السحابي: اذا اردت استخدام برنامج فوتوشوب موجود في مركز بيانات وتتصل به عبر الإنترنت وتقوم بتعديل الصور ثم الحصول على المخرجات، وكل ذلك وانت على السحابة وجهازك فقط أداة الاتصال.,D,D,True,0.33127880096435547
400,الحوسبة,شبكات,في أي تصنيف سحابي  يعتبر تطبيق البوتوب؟ مع الاخذ بعين الاعتبار ان مستعرض الفيديو في الموقع يعد بمثابة التطبيق المحمل على السحابة وبواسطته تستطيع الوصول إلى مقاطع الفيديو الموجودة، لكنك لا تستطيع تغيير أي شيء في الموقع.,D,D,True,0.33160948753356934
401,الحوسبة,شبكات,في أي تصنيف سحابي  يعتبر تطبيق أمازون؟ اختر الإجابة الصحيحة من التالي:,A,D,False,0.3363034725189209
402,الحوسبة,شبكات,ماهو البروتوكول المستخدم كاوسيلة لربط المحادثات الصوتية عبر الشبكة (الإنترنت) أو عبر أى شبكة تستخدم بروتوكول الإنترنت، اختر الإجابة الصحيحة من التالي:,D,D,True,0.33591651916503906
403,الحوسبة,شبكات,أي من البرتوكولات التالية هو بروتوكول للإشارات الهاتفية المرتبطة ببروتوكولات الإنترنت والتي تستخدم في بدء وتعديل وإنهاء مكالمات الهواتف من نوع VOIP,D,D,True,0.3307983875274658
404,الحوسبة,شبكات,أي من البرتوكولات التالية هي مجموعة من البروتوكولات المعيارية المنبثقة عن نظام مطور من قبل الاتحاد الدولي للاتصالات ITU-T من أجل نقل ملفات الصوت والصور عبر شبكة الحاسب الآلي باستخدام الحزم Packet-Based,B,B,True,0.32764554023742676
405,الحوسبة,شبكات,في أي عام ظهرت تقنية نقل الصوت عبر بروتوكول الشبكة VoIP. اختر الإجابة الصحيحة من التالي:,B,D,False,0.3355710506439209
406,الحوسبة,شبكات,أي من البروتوكولات التالية يقوم بترجمة العناوين الخاصة للأجهزة داخل الشبكة إلى عنوان IP عام واحد عندما تتواصل مع الشبكة الخارجية، مما يعمل على حماية هويتها الحقيقية.,D,D,True,0.3375742435455322
407,الحوسبة,شبكات,أي من البروتوكولات التالية يقوم بتأمين الشبكة المحلية عن طريق إخفاء عناوين IP الفعلية للأجهزة وتوفير حاجز واقي بين الشبكة المحلية والشبكة العامة  وبالتالي يصعب اختراق الأجهزة المحلية مباشرة من الخارج.,D,D,True,0.32973194122314453
408,الحوسبة,شبكات,أي من البروتوكولات التالية يقوم بترجمة عناوين IPv4 إلى عناوين IPv6 والعكس، مما يساعد في دعم الانتقال من بروتوكول IPv4 القديم إلى IPv6 الجديد.,A,D,False,0.3326582908630371
409,الحوسبة,شبكات,أي من البروتوكولات التالية يقوم بتعيين عناوين IP العامة لعدة أجهزة في الشبكة المحلية ويستخدم المنافذ لتمييز الاتصالات الواردة والصادرة من وإلى كل جهاز.,B,D,False,0.3303980827331543
410,الحوسبة,شبكات,افترض أن لديك عنوان IP العام 203.0.113.1 و تريد توزيع الاتصال إلى عدة أجهزة في الشبكة المحلية. بحيث يكون لديك عناوين IP المحلية 192.168.0.1 و 192.168.0.2 و 192.168.0.3 ، والتي تريد ان تترجم إلى عنوان IP العام 203.0.113.1 عند الاتصال بالإنترنت. أي من البروتوكولات التالية سوف تستخدم لعمل ذلك؟,B,B,True,0.33840179443359375
411,الحوسبة,شبكات,افترض انك تريد تعيين العنوان العام 203.0.113.1 للأجهزة المحلية وتمييز الاتصالات باستخدام منافذ مختلفة، بحيث يكون لديك 192.168.0.1:1000 و 192.168.0.1:1001 و 192.168.0.1:1002، حيث تستخدم المنافذ لتمييز الاتصالات بين الأجهزة المختلفة في الشبكة المحلية والإنترنت. أي من البروتوكولات التالية سوف تستخدم لعمل ذلك؟,D,D,True,0.3374006748199463
412,الحوسبة,شبكات,عندما نقوم بتوصيل أحد الأجهزة على شبكة فذلك الجهاز سوف يحصل على عنوان IP Address سواء كان هذا الجهاز هو جهاز كمبيوتر أو جوال أو طابعات أو كاميرات مراقبة وغيرها فكل تلك الأجهزة تحصل على عنوان IP Address خاص بها ولكن  كيف تحصل تلك الأجهزة على عنوان IP بشكل تلقائي بمجرد توصيلها علي الشبكة وكيف يختلف عنوان IP هذا من جهاز لآخر الأمر؟ اختر الإجابة الصحيحة,B,B,True,0.35026001930236816
413,الحوسبة,شبكات,كلما اتسعت الشبكة كلما كانت أجهزة الشبكة غير مستقرة فمثلا إن كانت الشبكة عامة ففي كل فتره زمنية يدخل مستخدم بجهاز جديد وبعد فتره قد يخرج منها ليعود إليها لاحقا، ماهو البروتوكول الذي يساعد على الاتصال التلقائي اثناء عودة المستخدم,D,D,True,0.32880496978759766
414,الحوسبة,شبكات,متى ظهرت اول نسخة من البروتوكول  DHCP والمسمى Bootstrap Protocol,B,D,False,0.3288695812225342
415,الحوسبة,شبكات,إذا كنت تمتلك سيرفر DHCP لديه نطاق عنوانين من 192.168.1.100 إلي 192.168.1.200 ، كم عدد الاجهزة التي يمكن ان تتصل بالشبكة في وقت واحد.,C,B,False,0.33963704109191895
416,الحوسبة,شبكات,أي من خطوات عمل بروتوكول DHCP  التي تقوم بالتالي: بث حزمة من البيانات ا تحتوي علي بعض المعلومات مثل عنوان الماك Mac Address الخاص بالجهاز ويعتبر الماك أدرس في هذه المرحلة هو وسيلة الاتصال ويكون مصدر تلك الحزمة هو 0.0.0.0  و موجهة إلى العنوان 255.255.255.255 .,D,D,True,0.34865570068359375
417,الحوسبة,شبكات,أي من خطوات عمل بروتوكول DHCP  التي تقوم بالتالي:  يرسل الخادم للمستخدم حزمة من البيانات وعرض خدماته من خلال تلك الحزمة التي تحتوي علي بعض البيانات مثل عنوان IP وقناع الشبكة Subnet mask ومدة التأخير لهذا العنوان .,D,B,False,0.3257925510406494
418,الحوسبة,شبكات,أي من خطوات عمل بروتوكول DHCP  التي تقوم بالتالي: في هذه الخطوة يقوم جهاز المستخدم بالموافقة للانضمام للشبكة وباستخدام بالبيانات التي منحها له الخادم,C,C,True,0.33013057708740234
419,الحوسبة,شبكات,في شبكات TCP/IP تنتقل المعلومات من Port في الكمبيوتر المرسل للمعلومة إلى Port في الكمبيوتر المستقبل للمعلومة حسب رقم الـ Port والبرنامج الذي يستخدمه هـذا الــ Port . ماهو رقم البورت المستخدم لبروتوكول HTTP؟,D,D,True,0.3270704746246338
420,الحوسبة,شبكات,في شبكات TCP/IP تنتقل المعلومات من Port في الكمبيوتر المرسل للمعلومة إلى Port في الكمبيوتر المستقبل للمعلومة حسب رقم الـ Port والبرنامج الذي يستخدمه هـذا الــ Port . ماهو رقم البورت المستخدم لبروتوكول DNS؟,B,B,True,0.3284637928009033
421,الحوسبة,شبكات,في شبكات TCP/IP تنتقل المعلومات من Port في الكمبيوتر المرسل للمعلومة إلى Port في الكمبيوتر المستقبل للمعلومة حسب رقم الـ Port والبرنامج الذي يستخدمه هـذا الــ Port . ماهو رقم البورت المستخدم لبروتوكول FTP؟,A,D,False,0.336942195892334
422,الحوسبة,شبكات,في شبكات TCP/IP تنتقل المعلومات من Port في الكمبيوتر المرسل للمعلومة إلى Port في الكمبيوتر المستقبل للمعلومة حسب رقم الـ Port والبرنامج الذي يستخدمه هـذا الــ Port . ماهو رقم البورت المستخدم لبروتوكول DHCP؟,C,B,False,0.33641886711120605
423,الحوسبة,شبكات,في شبكات TCP/IP تنتقل المعلومات من Port في الكمبيوتر المرسل للمعلومة إلى Port في الكمبيوتر المستقبل للمعلومة حسب رقم الـ Port والبرنامج الذي يستخدمه هـذا الــ Port . ماهو رقم البورت المستخدم لبروتوكول Telnet؟,B,B,True,0.3276243209838867
424,الحوسبة,شبكات,في شبكات TCP/IP تنتقل المعلومات من Port في الكمبيوتر المرسل للمعلومة إلى Port في الكمبيوتر المستقبل للمعلومة حسب رقم الـ Port والبرنامج الذي يستخدمه هـذا الــ Port . ماهو رقم البورت المستخدم لبروتوكول TFTP؟,C,C,True,0.3263537883758545
425,الحوسبة,شبكات,المنافذ هي عبارة عن ممرات تسمح بتبادل المعلومات والبيانات بين شبكة الانترنت وجهاز الكمبيوتر حيث ان الشخص الذي يريد ان يتصل بخدمة شبكة الانترنت لابد وان يستخدم ممر او منفذ للعبور الى هذا العالم الواسع حتى يتم الاتصال والتواصل. كم يبلغ عدد هذه المنافذ؟,D,D,True,0.33811426162719727
426,الحوسبة,شبكات,ما هو رقم المنفذ المخصص لتصفح الانترنت؟ اختر الإجابة الصحيحة من التالي:,D,D,True,0.32788562774658203
427,الحوسبة,شبكات,ماهو نوع المنافذ التي تكون عبارة عن ارقام ثابتة لصالح تطبيقات معينة تم تحديدها من قبل منظمة INAN و هي تقع في المدى 0 –1023. اختر الإجابة الصحيحة من التالي:,B,D,False,0.3290691375732422
428,الحوسبة,شبكات,ماهو نوع المنافذ التي التي تقوم الشركات الخاصة بحجزها من اجل تطبيقاتها و هي تقع في المدى 1024 – 49151. اختر الإجابة الصحيحة من التالي:,B,B,True,0.3304286003112793
429,الحوسبة,شبكات,في أي مدى تقع المنافذ المعروفة؟ اختر الإجابة الصحيحة من التالي:,A,A,True,0.3276197910308838
430,الحوسبة,شبكات,عندما تنتقل إشارة الهاتف عبر الهواء، تفقد قوتها تدريجيًا بسبب العوائق مثل المباني والأشجار والتلال. ماهي الأجهزة المستخدمة في ربط الشبكة لمعالجة مشكلة توهين الإشارة عند انتقالها إلى مسافة طويلة؟ اختر الإجابة الصحيحة من التالي:,A,A,True,0.33994317054748535
431,الحوسبة,شبكات,تمتلك شركة ما شبكة محلية تضم أجهزة كمبيوتر وطابعات وأجهزة أخرى. ترغب الشركة في ربط شبكتها المحلية بشبكة الإنترنت حتى يتمكن موظفوها من الوصول إلى المواقع الإلكترونية والبريد الإلكتروني والموارد الأخرى المتاحة على الإنترنت. ماهي الأجهزة المناسبة  لربط هذه الشبكة ؟ اختر الإجابة الصحيحة من التالي:,D,D,True,0.33892226219177246
432,الحوسبة,شبكات,تمتلك مدرستان شبكتين محليتين منفصلتين تضمان أجهزة كمبيوتر وطابعات وأجهزة أخرى. ترغب المدرستان في ربط شبكتيهما معًا حتى يتمكن الطلاب والمعلمون في كل مدرسة من الوصول إلى الموارد الموجودة على الشبكة الأخرى، مثل المكتبة الإلكترونية وقاعدة بيانات الطلاب. ماهي الأجهزة المناسبة  لربط هذه الشبكة؟ اختر الإجابة الصحيحة من التالي:,B,D,False,0.34018921852111816
433,الحوسبة,شبكات,أي من أجهزة الاتصال بالشبكة التالية يستخدم لمعالجة مشكلة توهين الإشارة عند انتقالها إلى مسافة طويلة وتقوم باستقبال هذه الإشارات ثم تعيد توليدها و تقويتها ثم ترسلها مرة أخرى مما يسمح لهذه الإشارات بالوصول الى مسافات بعيدة دون أن تضعف أو تتلاشى,A,A,True,0.3380734920501709
434,الحوسبة,شبكات,أي من أجهزة الاتصال التالية يستخدم في شبكة ايثرنت بحيث يوصل أكثر من جهاز مع بعض ويعتبر النقطة المركزية التي يتم تجميع فيها الموصلات ( الكيابل) التي يتم توصـيل الاجهزة بها عبـر الـشبكة ويقوم بارسال المعلومات من جهاز المرسل الى جميع منافذ الاجهزة المستقبلة.,C,C,True,0.33865976333618164
435,الحوسبة,شبكات,أي من طبقات نموذج OSI  التالية تقوم بتوجيه البيانات عبر الشبكة، بما في ذلك تحديد العناوين الشبكية وتحديد المسارات المثلى لنقل البيانات؟,A,A,True,0.32851600646972656
436,الحوسبة,شبكات,أي من طبقات نموذج OSI  التالية تقوم بالتعامل مع الوسائط الفيزيائية والتقنيات المستخدمة في نقل البتاتBit عبر الشبكة، مثل الكابلات والأجهزة المتصلة؟,D,D,True,0.3340339660644531
437,الحوسبة,شبكات,أي من طبقات نموذج OSI  التالية تدير نقل البيانات بين الأجهزة المباشرة على الشبكة وتوفر آليات للكشف عن الأخطاء وإعادة الإرسال.,C,C,True,0.3304474353790283
438,الحوسبة,شبكات,أي من طبقات نموذج OSI  التالية تقوم بإدارة نقل البيانات بين المضيفين المرسل والمستقبل، وتوفر آليات التحكم في التسلسل وإعادة التجميع والتحكم في تدفق البيانات,B,B,True,0.3423135280609131
439,الحوسبة,شبكات,أي من طبقات نموذج OSI التالية تنشئ وتدير الجلسات بين الأجهزة المتصلة، وتدير بدء وإنهاء الاتصال وإدارة الحوار بينها.,D,D,True,0.3379526138305664
440,الحوسبة,شبكات,أي من طبقات نموذج OSI التالية تتعامل مع تنسيق البيانات وتحويلها لتكون قابلة للقراءة وفهمها من قبل التطبيقات المستخدمة.,D,D,True,0.3327751159667969
441,الحوسبة,شبكات,أي من طبقات نموذج OSI التالية توفر واجهة للتطبيقات المستخدمة وتوفر خدمات الشبكة المباشرة للمستخدمين، مثل البريد الإلكتروني والويب والملفات المشتركة,D,D,True,0.33029794692993164
442,الحوسبة,شبكات,اذا رغب المستخدم في الوصول إلى موقع ويب، لكنه بحاجة إلى التأكد من أن بياناته آمنة أثناء النقل، ماهو البروتوكول المناسب لحل هذه المشكلة؟ اختر الإجابة الصحيحة من التالي,A,A,True,0.33635497093200684
443,الحوسبة,شبكات,تهدف طبقة العرض في نموذج OSI إلى تنسيق وتحويل البيانات المرسلة عبر الشبكة بحيث تكون قابلة للقراءة وفهمها من قبل التطبيقات المستخدمة و تعمل على تحويل البيانات المستلمة من طبقة الجلسة إلى شكل مناسب للتطبيقات المستخدمة. احد وظائف طبقة العرض هي تشفير البيانات المرسلة لضمان سرية وأمان البيانات أثناء النقل، ما هو اسم هذه الوظيفة؟,A,A,True,0.34071898460388184
444,الحوسبة,شبكات,تهدف طبقة العرض في نموذج OSI إلى تنسيق وتحويل البيانات المرسلة عبر الشبكة بحيث تكون قابلة للقراءة وفهمها من قبل التطبيقات المستخدمة وتعمل على تحويل البيانات المستلمة من طبقة الجلسة إلى شكل مناسب للتطبيقات المستخدمة. أحد وظائف طبقة العرض هي ضغط البيانات لتقليل حجمها وتوفير عرض النطاق الترددي في الشبكة.، ما هو اسم هذه الوظيفة؟,B,B,True,0.33902955055236816
445,الحوسبة,شبكات,تهدف طبقة العرض في نموذج OSI إلى تنسيق وتحويل البيانات المرسلة عبر الشبكة بحيث تكون قابلة للقراءة وفهمها من قبل التطبيقات المستخدمة وتعمل على تحويل البيانات المستلمة من طبقة الجلسة إلى شكل مناسب للتطبيقات المستخدمة. أحد وظائف طبقة العرض هي تحويل بنية البيانات من تنسيقها الداخلي إلى تنسيق يمكن فهمه وقراءته بواسطة التطبيقات المستخدمة . ما هو اسم هذه الوظيفة؟,C,C,True,0.3405880928039551
446,الحوسبة,شبكات,تهدف طبقة العرض في نموذج OSI إلى تنسيق وتحويل البيانات المرسلة عبر الشبكة بحيث تكون قابلة للقراءة وفهمها من قبل التطبيقات المستخدمة وتعمل على تحويل البيانات المستلمة من طبقة الجلسة إلى شكل مناسب للتطبيقات المستخدمة. أحد وظائف طبقة العرض هي تحويل البيانات إلى ترميز معين لضمان التوافق بين أنظمة الشبكة المختلفة. ما هو اسم هذه الوظيفة؟,D,D,True,0.33826494216918945
447,الحوسبة,شبكات,تهدف طبقة العرض في نموذج OSI إلى تنسيق وتحويل البيانات المرسلة عبر الشبكة بحيث تكون قابلة للقراءة وفهمها من قبل التطبيقات المستخدمة وتعمل على تحويل البيانات المستلمة من طبقة الجلسة إلى شكل مناسب للتطبيقات المستخدمة. أحد وظائف طبقة العرض هي ترجمة بيانات معينة من تنسيق إلى آخر، مثل تحويل بيانات نصية إلى بيانات صوتية أو رسومات. ما هو اسم هذه الوظيفة؟,D,D,True,0.3373851776123047
448,الحوسبة,شبكات,بروتوكول الويب (Hypertext Transfer Protocol - HTTP) يستخدم في تبادل المستندات والموارد عبر الويب، مثل صفحات الويب والصور ومقاطع الفيديو. في أي طبقة من طبقات نموذج OSI  يقع هذا البروتوكول؟,D,D,True,0.326967716217041
449,الحوسبة,شبكات,بروتوكول نقل البريد البسيط (Simple Mail Transfer Protocol - SMTP) يستخدم لإرسال وتسليم رسائل البريد الإلكتروني عبر الشبكة. في طبقة من طبقات نموذج OSI  يقع هذا البروتوكول؟,D,D,True,0.3275730609893799
450,الحوسبة,شبكات,بروتوكول نقل الملفات (File Transfer Protocol - FTP) يستخدم لنقل الملفات بين أجهزة الكمبيوتر عبر الشبكة. في أي طبقة من طبقات نموذج OSI  يقع هذا البروتوكول؟,D,D,True,0.33161258697509766
451,الحوسبة,شبكات,أي طبقة من طبقات نموذج OSI  مسؤولة عن تجزئة البيانات في قبل ارسالها الى أجزاء تسمى Segments ، و تقوم بالتأكد من وصول هذه الأجزاء بدون أخطاء أو نقص أو تكرار و بالترتيب المناسب و باستخدام الوجهة المناسبة و تقوم هذه الطبقة في الجهاز المستقبل بإرسال رسالة تعلم باستلامها للبيانات,B,D,False,0.33614182472229004
452,الحوسبة,شبكات,التردد يُقاس بالهرتز (Hz) ويعبر عن عدد مرات تكرار الإشارة في الثانية الواحدة. الفترة الزمنية تُقاس بالثواني (s) وهي المدة الزمنية التي تستغرقها الإشارة لإكمال دورة واحدة كاملة. العلاقة بين التردد والفترة الزمنية. التردد = ١ / الفترة الزمنية. إذا كان تردد الإشارة يساوي ٢ هرتز. ما هي الفترة الزمنية بالثواني؟,B,B,True,0.3366072177886963
453,الحوسبة,شبكات,"في طوبولوجيا الشبكة المشطي Mesh Topology يتصل كل جهاز كمبيوتر بجميع الأجهزة الأخرى مباشرةً بكابل مخصص. لحساب عدد الكابلات المطلوبة في شبكة كاملة بها N جهاز كمبيوتر، نستخدم الصيغة التالية 
عدد الكابلات = N * (N - 1) / 2
السؤال هو: في شبكة بها 10 أجهزة كمبيوتر، كم عدد الكابلات المطلوبة لإنشاء طوبولوجيا شبكة كاملة؟",C,C,True,0.33829569816589355
454,الحوسبة,شبكات,ماهو الزمن المستغرق لنقل رسالة بريد إلكتروني تحتوي على 2000 حرف عبر شبكة عرض حزمة ترددي 2 كيلوبت في الثانية (kbps)؟,B,D,False,0.3275308609008789
455,الحوسبة,شبكات,احسب أقصى معدل إرسال لقناة مشوشة اذا كانت نسبة الإشارة للضوضاء (SNR) تساوي 31 وعرض نطاق ترددي 10 كيلو هرتز؟,A,A,True,0.3378756046295166
456,الحوسبة,شبكات,"تتصفح موقع ويب وتضغط على رابط لمقال. بدلاً من تحميل المقالة، ترى صفحة خطأ مع رمز حالة HTTP 403
ماذا يعني هذا الرمز؟",C,C,True,0.340440034866333
457,الحوسبة,شبكات,"تتصفح موقع ويب وتضغط على رابط لمقال. بدلاً من تحميل المقالة، ترى صفحة خطأ مع رمز حالة HTTP 401
ماذا يعني هذا الرمز؟",B,B,True,0.3392984867095947
458,الحوسبة,شبكات,"تتصفح موقع ويب وتضغط على رابط لمقال. بدلاً من تحميل المقالة، ترى صفحة خطأ مع رمز حالة HTTP 400
ماذا يعني هذا الرمز؟",A,A,True,0.3391544818878174
459,الحوسبة,شبكات,"تتصفح موقع ويب وتضغط على رابط لمقال. بدلاً من تحميل المقالة، ترى صفحة خطأ مع رمز حالة HTTP 404
ماذا يعني هذا الرمز؟",D,D,True,0.33907318115234375
460,الحوسبة,شبكات,أثناء اختبار ميزة على موقع الويب قيد التطوير، تتلقى استجابة HTTP مع رمز حالة 500، مما يشير إلى خطأ داخلي في الخادم. ماذا يعني رمز هذا الخطأ ؟,A,A,True,0.3391444683074951
461,الحوسبة,شبكات,أثناء اختبار ميزة على موقع الويب قيد التطوير، تتلقى استجابة HTTP مع رمز حالة 501 مما يشير إلى خطأ داخلي في الخادم. ماذا يعني رمز هذا الخطأ ؟,B,B,True,0.3402221202850342
462,الحوسبة,شبكات,أثناء اختبار ميزة على موقع الويب قيد التطوير، تتلقى استجابة HTTP مع رمز حالة 502 مما يشير إلى خطأ داخلي في الخادم. ماذا يعني رمز هذا الخطأ ؟,C,C,True,0.3376781940460205
463,الحوسبة,شبكات,أثناء اختبار ميزة على موقع الويب قيد التطوير، تتلقى استجابة HTTP مع رمز حالة 503، مما يشير إلى خطأ داخلي في الخادم. ماذا يعني رمز هذا الخطأ ؟,D,D,True,0.33785581588745117
464,الحوسبة,شبكات,أثناء اختبار ميزة على موقع الويب قيد التطوير، تتلقى استجابة HTTP مع رمز حالة 504،  مما يشير إلى خطأ داخلي في الخادم. ماذا يعني رمز هذا الخطأ ؟,C,D,False,0.33888745307922363
465,الحوسبة,شبكات,عندما تغلق شركة أو منظمة موقعها الإلكتروني القديم وتنقل جميع محتوياته إلى موقع جديد، تقوم بإعداد إعادة توجيه دائم من عنوان URL القديم إلى عنوان URL الجديد. ماهو رمز الحالة لبروتوكول HTTP  المستخدم لهذه المشكلة؟,A,A,True,0.33776402473449707
466,الحوسبة,شبكات,في ماذا تستخدم وحدة ميجابت ؟ اختر الإجابة الصحيحة من التالي:,A,A,True,0.3300955295562744
467,الحوسبة,شبكات,في ماذا تستخدم وحدة ميجابايت ؟ اختر الإجابة الصحيحة من التالي:,A,B,False,0.3312101364135742
468,الحوسبة,شبكات,عدد مرات تعطل الشبكة ووقت استعادة عمل الشبكة بعد التعطل هما مقياسان لأي من الخصائص التالية؟,A,A,True,0.33458447456359863
469,الحوسبة,شبكات,سرعة الشبكة في ارسال واستقبال حزم البيانات هو دليل على جودة  أي من خصائص الشبكة التالية؟,B,B,True,0.3389701843261719
470,الحوسبة,شبكات,حماية الشبكة من الوصول غير المصرح إليه والهجمات هو دليل على جودة  أي من خصائص الشبكة التالية؟,C,C,True,0.3301570415496826
471,الحوسبة,شبكات,لحساب عرض نطاق تردد إشارة، نستخدم الصيغة التالية (عرض النطاق الترددي = التردد العلوي - التردد السفلي). ما هو عرض نطاق تردد إشارة تتراوح بين 3 ميجا هرتز و 8 ميجا هرتز؟ اختر الإجابة الصحيحة من التالي:,A,A,True,0.34599852561950684
