iid,Question,Prediction,Gold,Correct,Runtime
340e31b8-3dec-4165-946d-b8ec7c9129c5,هناك حبلان طول الأول 16.2 متر أي ضعف طول الثاني؛ فما طول هذين الحبلين معًا؟,B,B,True,1.0072925090789795
3454d6c8-f746-4735-ba0e-889013b5a5d5,مزرعة بها 520 إوزة، وعدد البط هو 200 أقل من ضعف عدد الإوز؛ فكم عدد البط؟,B,C,False,1.0146028995513916
345e0084-08d3-4267-bb46-cd358f1226cd,إذا قسمنا رقما على 8، كان الناتج 16 والباقي 2، هذا الرقم =.,C,A,False,1.003066062927246
34e86282-7d76-43d0-be9a-61d1c6ff89e7,الفرق بين 156 و 44 مضروبا في مجموعهم =؟,A,D,False,0.9922232627868652
358a6e9d-aac9-465e-a27d-b124c1e37e54,( 2/5 ) عدد = 26، أوجد العدد,A,A,True,0.9947307109832764
35d8b46c-62c7-4ccc-99ea-b6829fb51b2d,أوجد ناتج الضرب 24*3؟,A,A,True,0.996100902557373
35f89fdb-9e70-40a0-9acd-1f068a22cebc,قرر مدقق تدقيق 80 صفحة يوميا لانهاء الكتاب في 12 يومًا. لكنه فعليا قام بتدقيق 40 صفحة إضافية يوميا؛ فكم يوما استغرق للانتهاء؟,B,B,True,1.0073182582855225
3650ef0a-1f03-4830-a824-f566e2edb466,الكتاب يتكون من 70 صفحة، كل صفحة بها 20 سطرًا وكل سطر يحتوي على 25 كلمة؛ فكم عدد الكلمات تقريبًا في هذا الكتاب؟,B,B,True,1.004030704498291
3695c71a-eca9-4f87-ba53-bef9402f8f38,تدخر ليلى جزءًا من مصروفها لشراء خاتم بـ119 ريالاً وساعة بـ67 ريالاً؛ فكم تحتاج من مبلغ لشراء الخاتم والساعة معًا؟,A,C,False,1.0111238956451416
369e543f-1f59-42b2-892d-771a1bcd882d,وزع محمد 20 كرة صغيرة بالتساوي في 5 أكياس؛ فكم كرة في كل كيس؟,D,D,True,1.0204808712005615
36a2232c-fd81-4ea3-b7cc-47206a44cfc3,(8/9) من الرقم ب يساوي الرقم أ . الرقم أ هو 32، فما هو الرقم ب=.,C,C,True,1.0329761505126953
3875590c-3b81-4ec7-b172-4b7f01319796,أوجد ناتج: 52*3-85,A,C,False,1.0160627365112305
38bea6ff-8b02-4418-bf3a-7c7b543be91a,التقط عمر 56 صورة يوم الاثنين، ومزيدًا من الصور يوم الثلاثاء، فإذا كان مجموع ما التقطه 71 صورة؛ فما عدد الصور التي التقطها يوم الثلاثاء؟,B,A,False,1.0083398818969727
38fabd6a-0c68-477b-b94c-e9e6b7e22b5c,رقم أقل ب 9 من 5 أضعاف 38. أوجده,A,C,False,0.9972569942474365
3926f1f1-dbf4-45be-b473-f3397c8cc225,يوفر سليم 8 ريالات كل شهر. بعد الادخار لمدة 9 أشهر، يتبقى لديه 7 ريالات بعد شراء سكوتر؛ فما هو سعر السكوتر؟,C,A,False,1.0046238899230957
393a7e37-2c27-4d9f-a4b2-82873ec661ea,ن مقسوما على 2.7 يساوي 0.08. ما هي قيمة ن؟,A,D,False,1.0063598155975342
3981e273-b32d-4765-99a3-4f15bba8d4c9,طول الحبل 36 مترًا، إذا تم قطع ( 1/4 ) منه، كم متر تبقى؟,A,A,True,1.01389741897583
3991b1c0-cd4e-44d4-b653-4b1f871c76d8,يريد ساعي بريد أن يُسلِّم خطابات إلى 76 منزلاً. في الشارع الأول، سلَّم ساعي البريد خطابات إلى 28 منزلاً، وفي الشارع التالي سلَّم خطابات إلى 15 منزلاً؛ فكم عدد المنازل المتبقية؟,C,C,True,1.013502836227417
39b4c4b3-95db-43e4-9e3f-e0d320f13962,اشترى خالد صندوقين من علب الجبن في كل منهما 5 صناديق صغيرة، ويحوي كل صندوق صغير 10 علب؛ فما عدد العلب الذي اشتراها خالد؟,B,B,True,1.0081775188446045
39c7191a-410b-4928-825e-aafe73fd304f,أوجد ناتج ضرب 98*83؟,D,A,False,1.0018339157104492
39e4aeaa-1fbd-4b18-ac04-1d0678dafbde,حاصل ضرب 16 و1.25 مطروحًا منه مجموع 2.6 و1.7؛ فما الفرق؟,A,D,False,1.0199649333953857
39fa4525-f472-4c8c-9c1c-2d9a8b661bde,أوجد قيمة س: 3س=60,B,B,True,1.0062940120697021
3b3e0556-0f9c-4872-86a1-5f6e360f7356,أوجد ناتج (7*3)+(9*8)=,A,B,False,0.9934608936309814
3b6f2d57-1db5-4541-b2ad-c56512ae6e36,إذا كان الذئب يقطع 43 كيلو مترًا في الساعة؛ فكم يقطع في 12 ساعة؟,B,D,False,0.9952127933502197
3ba489e3-63c9-4118-a6d9-ca454dfe5de4,أوجد ناتج: 30*100=,C,C,True,0.9954245090484619
3c2203cf-11db-4b81-a1c2-29c6f1bc5778,يحتوي البرميل على بعض الزيت، ويستخدم 60٪ منه أي 48 كيلو جرام بالضبط؛ فكم كيلو جرام من الزيت في البرميل الأصلي؟,A,A,True,1.004239797592163
3c3e08e1-d861-4b33-b44c-a90f6d0f5595,دفع سامر 30 ريالاً لشراء مجموعة من الألعاب المتماثلة فإذا كان ثمن اللعبة 5 ريالات؛ فكم لعبة اشترى؟,B,B,True,1.0051038265228271
3ce721fd-9ab2-4310-8e2c-5f2a2f8a5654,تبلغ المسافة بين مدينتي جدة ومكة ذهابًا وايابًا 145 كلم، فإذا كان فهد يقطع هذه المسافة 5 مرات في الأسبوع، فما المسافة التي يقطعها في الأسبوع؟,B,C,False,1.0100066661834717
3d256033-2882-4d63-a8ca-32b0bb23934e,وقف على الشجيرة 4 فراشات طارت واحدة منها؛ فكم فراشة بقيت؟,D,D,True,1.0077292919158936
3d3b9a5b-4b05-4675-8b58-71ef3cdbb1f2,على الرف يوجد 17 كتابًا؛ فكم كتاب يجب أن نضيف حتى يصبح عليه20 كتابًا؟,B,B,True,1.0068156719207764
3d6f9827-33cd-4031-b4fa-9441a2e5979f,أوجد ناتج 47*2-6؟,A,A,True,0.9976620674133301
3d8d8ced-5a11-46ed-a6bf-a84ba2a76a50,لدى هند 36 قلمًا، فإذا أعطت صديقتها 16 قلمًا؛ فكم قلمًا بقي معها؟,B,B,True,1.0018258094787598
3e2b22ae-81c3-4fd9-bc2e-63396150dcd0,اشترت سعاد 5 أكياس خبز، في كل كيس 13 رغيفًا؛ فكم رغيفًا يوجد في كل الأكياس؟,B,D,False,1.0114636421203613
3ea5db3d-2020-45a0-9aa7-3f52eaa59633,يريد مصنع انتاج 240 جهاز تلفزيون، تم إنتاج 96 جهازًا في أول ساعتين أي أكثر بـ0.4 ساعة من المتوقع؛ فما هو متوسط عدد أجهزة التلفزيون التي يتم إنتاجها في الساعة لإكمال المهمة المتبقية؟,B,B,True,1.021235704421997
3eca1187-84e1-480b-b3b0-742b75aaa21e,تبلغ المسافة بين مدينتي جدة ومكة ذهابًا وإيابًا 160 كلم، فإذا كان فهد يقطع هذه المسافة 6 مرات في الأسبوع، فما المسافة التي يقطعها في الأسبوع؟,C,D,False,1.008941650390625
3f05ecf3-9f8e-47f3-9169-8e6016b947db,كان على الشجرة 10 تفاحات، سقطت اثنتان منها؛ فكم تفاحة بقيت على الشجرة؟,B,B,True,1.0004363059997559
3f32bf6c-39cd-45f6-b62d-64078053f782,أوجد ناتج ضرب: 40*6=,A,A,True,1.0029680728912354
3fabef2b-f899-415f-b4fa-0e21a68524e6,أوجد ناتج القسمة 135 قسمة 3=؟,A,A,True,1.001624345779419
400929fd-d925-4b27-9aaa-82be98d28623,متحف يزوره 1400 زائر في الأسبوع؛ فكم زائرًا في اليوم الواحد؟,C,C,True,1.0061678886413574
405c0bce-1353-49cd-b6ae-8dd3ada9a75b,ما هو 40 ناقص 25 ٪ من نفسه؟,C,C,True,0.9949591159820557
40806115-8ea6-4569-8b37-3a9cb9804e2a,لدى فوزي 64 ورقة. ويحتاج صنع الزهور الورقية ل 27 ورقة و19 ورقة لصنع القوارب الورقية؛ فكم عدد الأوراق المتبقية؟,C,A,False,1.0092809200286865
4090d7c2-8bc7-4801-a357-5b8dfd5a497a,مع أحمد كرتان تزن كل منهما 100 جرام، وقد وضعهما معًا في حقيبته ليأخذهما إلى المنتزه، فما كتلة الكرتين معًا؟,D,D,True,1.0073297023773193
40e1ea9e-194e-4a0e-9ad2-1d3e6e74fc83,أوجد ناتج: 487 مطروح منها 34؟,A,A,True,0.9950201511383057
4136a227-6f1c-4652-b6ee-f2f2a3ff33ba,أوجد ناتج 15+6+14+8؟,C,D,False,1.0089945793151855
41f501e5-cf6b-4b0e-871d-f0f06f9a7090,تبلغ ميزانية الشركة 9600 ريال في اليوم، أي أنها وفرت (3/8) من الميزانية؛ فما هو المقدار بالريال لما تم توفيره؟,C,C,True,1.0210011005401611
42310f51-9ead-4412-92e4-e0b1697b385e,اشترى رائد 150 سمكة صغيرة، وأراد توزيعها على 10 أحواض بحيث يضع العدد نفسه في كل حوض؛ فكم سمكة يضع في كل حوض؟,A,A,True,1.008775234222412
4236785f-fe17-423f-b779-cb12725a352c,تريد سارة أن تقسم 27 موزة بالتساوي على ثلاثة أطباق؛ فكم موزة ستضع في كل طبق؟,A,A,True,1.0060648918151855
425aa6d4-fecf-471d-8b18-c832708281f6,أوجد ناتج: 800 مطروح منها 400 مقسومة على 100؟,D,D,True,0.9966864585876465
42f87ce4-1dc1-4090-8884-f48393d4a224,أعمار 6 معلمين هي 27 و 35 و 40 و 37 و 45 و 32 عامًا، فما هو متوسط أعمارهم؟,B,B,True,1.00376558303833
43b2ed97-d9fb-45b4-9f49-9c2ff02a0ba7,158 أكثر من 8 أضعاف 7 =؟,C,D,False,1.0013642311096191
43b8be12-3df7-4560-9611-b99d3a9919c1,نصف قطر الدائرة يساوي 36 ملم. ما هو محيطها؟,A,A,True,1.0058252811431885
43ee9537-9801-4e7e-b0f5-9111135e61b8,تناول 3 أشخاص الغداء فدفعوا 40 ريالاً ثمن المعجنات، و20 ريالاً ثمن للسلطة، و15 ريالاً ثمن العصير، فإذا اقتسم الأشخاص الثلاثة ثمن العشاء؛ فكم يدفع كل شخص؟,C,A,False,1.0074348449707031
44022980-0058-4787-93bc-632cab3da9a5,أوجد طول أحد أضلاع المربع إذا علمت أن مساحته هي 23 سم مربع.,A,A,True,1.0081462860107422
442e915f-3033-45a8-b0a4-412bf6fb48ff,"إذا كنت تعتبر 12 قلمًا ""ككل ""؛ فكم عدد أقلام الرصاص التي تحتوي عليها (5/6) =؟",B,B,True,1.0123658180236816
45189cb4-1c4d-4747-b191-00f9c9a1478b,حساب ( 1350 + 249 + 468 ) + ( 251 + 332 + 1650 ) =.,B,C,False,1.002502679824829
45608e52-22f7-41b0-a2d6-1a8cb881f191,تم التعاقد مع شركة نقل لنقل 1998 مجموعة الفخار، حيث يتم دفع 1.6 دولار لكل مجموعة، وخصم 18 دولار لكل مجموعة تالفة. إذا حصلت شركة النقل على رسوم شحن قدرها 3059.6 دولار، فما عدد مجموعات الفخار التي أصيبت بالضرر أثناء النقل.,C,C,True,1.0211293697357178
4575fd7f-e734-465a-af2b-f4941e4fb6cd,( 123456 + 234561 + 345612 + 456123 + 561234 + 612345)/7=.,B,B,True,1.0121345520019531
465ed585-d205-47f9-9ca1-5526ce500d74,مع إبراهيم مجموعة من الكتب العلمية إذا أعطى 3 منها لأخته هناء، ثم أعطى كتابين منها لصديقه فراس، وبقي معه 44 كتابًا؛ فكم كتابًا كان مع إبراهيم في البداية؟,B,C,False,1.001908302307129
46cc49d5-075f-41ce-976a-7e8d4cadf081,أوجد ناتج: 89*3=,C,C,True,0.9987592697143555
46d89f9d-b104-4302-9652-2b1c99d26870,في أحد المتاجر 51 صندوقًا من الحليب المجفف، ويوجد في كل صندوق 9 علب؛ فكم عدد العلب الكلي؟,B,B,True,1.0039794445037842
471f21b0-be5b-4433-826d-a7b704550469,أوجد ناتج: 58*2-51=؟,B,A,False,0.9961931705474854
47b6861d-9414-4da3-b381-0289eb334d0d,كان على الزهرة 20 نحلات، طار 3 منها، فكم نحلة بقيت؟,D,D,True,0.9963493347167969
47ffed24-8658-4690-a676-c09e2d6add9c,يبيع مطعم فطيرة الجزر بـ4 ريالات، والعصير بـ2 ريال، وقطعة حلوى بـ6 ريالات، فإذا استرت شوق واحدة من كل منها؛ فكم ستدفع؟,C,B,False,1.004509687423706
486210df-eb4c-4075-a858-2a6a73568380,خمسة أضعاف الرقم هو 620.ابحث عن هذا الرقم.,B,B,True,0.995187520980835
496494b3-63e6-4d3d-a2f6-b3a8f223ad34,اشترى فهد كتابًا سعره الأصلي 2.85 ريالا، إذا باعته المكتبة إلى فهد ب 80% من سعره الحقيقي؛ فكم ريالاً دفع فهد؟,B,B,True,1.0054492950439453
4aaadd4f-d88a-4aa8-8e50-0a28e870b390,مع صفاء 40 ريالاً، إذا اشترت فستقًا بـ15 ريالاً، وحلوى بـ5 ريالاً، ولوزًا بـ14 ريالاً، فما مقدار المبلغ الذي بقي معها؟,A,D,False,1.0068528652191162
4bae82a6-de9c-46d2-9d88-d9dbb3fcdfce,9229 + 8338 + 7447 + 6556 + 5665 + 4774 + 3883 + 2992 =.,A,D,False,1.012664794921875
4c0108f9-69fb-4935-b3a9-ec2d5b0bd3b5,زرع فلاح 55 صفًّا من نبتة الطماطم، فإذا كان في كل صفّ 52 نبتة؛ فكم نبتة قد زرعها؟,A,D,False,1.010310173034668
4c19e7d1-6685-4f7c-bbfc-2ead3430dc17,هناك 24 شخصًا في الفصل السادس يشاركون في فريق الكورال، وعدد الأشخاص الذين يشاركون في التدريب الفني هو (1/4) من فريق الكورال، وعدد الأشخاص الذين يشاركون في فريق الرقص هو (2/3) من التدريب الفني؛ فكم عدد الأشخاص الذين يشاركون في فريق الرقص؟,D,D,True,1.0138802528381348
4c3ecf50-b4d8-4f1b-b9aa-53fb50d5a02c,هناك 13 مجموعة الصف، بكل منها 4 طلاب. إن حصل الفصل بأكمله على 312 نجمة. فكم معدل النجوم التي حصل عليها كل طالب؟ ,D,D,True,1.005478858947754
4c64cb7b-c10f-49dc-bbb2-f1ce84920821,6 أضعاف الرقم تساوي 72، أوجد الرقم,A,A,True,0.9980549812316895
4cd65fdd-0058-43e0-aad7-d2281c3c30ca,أضرب 36 في 20 =,D,D,True,0.9966750144958496
4d1e9999-b8a3-4305-8531-13558e531dd4,يوجد 72 كرة سلة في المدرسة، وهناك 28 كرة طاولة أكثر من كرة السلة، وعدد كرات القدم أقل ب32 من مجموع كرة السلة وتنس الطاولة؛ فكم عدد كرات القدم؟,A,C,False,1.0044312477111816
4d63a7fc-d20f-411a-b1f8-8aac75269a69,س / 5 =6 والباقي 4، أوجد س,B,A,False,0.9943008422851562
4dda85d0-328e-4ef1-a743-926c75a56827,يلعب رائد وكمال وطلال بالكرات فإذا رمى رائد 5 كرات إلى كمال، ثم رمى رائد 3 كرات أيضًا إلى طلال، وبقي معه 6 كرات؛ فكم كرة كانت مع رائد في البداية؟,B,D,False,1.0113673210144043
4df423c7-bdec-452f-9f1f-5b970e9807cf,أوجد ناتج القسمة 454 قسمة 2=,B,B,True,0.9961569309234619
4e1052cb-faf6-4168-944f-360d8f3c22d6,8.28/3.6 في 0.5 =؟,A,B,False,0.9977388381958008
4f8d61ba-eaf7-43ed-a8d9-035de84f2a14,376 + 385 + 391 + 380 + 377 + 389 + 383 + 374 + 366 + 378 =.,A,A,True,1.0137770175933838
4fcaf206-bb85-403a-8cee-73f1750eb4a3,أوجد ناتج: 412 قسمة 4-60=؟,A,A,True,1.0129504203796387
50140066-9d9c-4b98-9248-613e66c42e70,ثلاثة طلاب لعبوا كرة الريشة، أحمد ركل 150 كرة ريشة، محمد ركل (2/3) بقدر؛ فما ركل أحمد وحامد (4/5) مثل محمد؛ فكم عدد الكرات التي ركلها حامد؟,B,B,True,1.0165119171142578
507d94a0-4be5-4f3e-8f72-d4aef5e16dae,أوجد ناتج: 15*5=,B,B,True,1.001352310180664
50c9870c-2d93-4e19-82d9-866345e14677,توجد 5 طاولات، على كل منها 8 كتب ومع كل كتاب قلمان؛ فكم عدد الأقلام؟,A,A,True,0.9966404438018799
51222fae-5ecd-45a4-b4b9-e7e1c4c1393a,أوجد ناتج: 660 مقسومة على 22=,B,B,True,1.0077407360076904
513d698d-5913-40fd-a76d-b8ec489482ce,أوجد ناتج: 120*3=؟,D,D,True,0.9944345951080322
5190fb65-7f30-451c-bef2-49e7240f00f1,مع منال 12 ريالاً، فإذا أعطت أختها 6 ريالات؛ فكم ريالاً بقي مع منال؟,B,B,True,0.9993433952331543
51ee409e-4702-43d5-b4d6-025ed478246e,(س-3)/7=23,A,A,True,1.0002903938293457
520f8470-6a49-45e5-a5c9-4df40b1d6c66,اشترى مشاري ساعتين متشابهتين لوالده بـ1650 ريالاً، فما ثمن الساعة الواحدة؟,A,A,True,1.0026390552520752
5288bcad-3297-4ae3-a661-63f867a09070,يرجى حساب قيمة المعادلة التالية : 19112012* 20121910-19112011* 20121911=.,A,B,False,1.0062329769134521
52a52b23-00b0-4e20-a789-5e9071a60666,أوجد ناتج الضرب 20*9=,A,A,True,0.9957435131072998
52f1a734-67ab-4513-8c89-7cdd99c7c645,في العام الماضي أنفق محمد 670 ريالاً للصيانة، وفي هذا العام أنفق 900 ريال للصيانة؛ فكم ريالاً أنفق هذا العام عن العام الماضي؟,B,D,False,1.003424882888794
5337ffbf-f572-4dc5-885c-42c3df61269a,مع عمر 300 دقيقة رصيد مجاني ويريد أن يستعمله كاملاً في خمسة أيام بالتساوي؛ فكم دقيقة سيتكلم كل يوم من هذا الرصيد؟,D,D,True,1.0042293071746826
5556a03c-19d7-4cac-9dbd-c2d9b8b6cb97,يكلف فستان 25.5 ريالا، ويكلف زوج من الأحذية 2.5 ريالا أقل من الفستان، كم يكلف شراء المجموعة؟,A,A,True,1.0042073726654053
555e2f39-5388-4f0f-ad48-8e9d4135cb53,في المتجر 56 صندوقًا من الكعك في كل منها 3 كعكات فراولة و5 كعكات شكولاتة، أوجد عدد الكعك في المتجر؟,C,C,True,1.0015754699707031
55f9a4d4-f548-4525-82a7-b97217d9faf6,430 - مجموع 201 مع 22، ثم قسمت على 20 =.,A,C,False,1.0006330013275146
562e3693-276d-43c7-aca0-beaa81f1ecde,نسبة الدواء والماء في جرعة تساوي 1:20. كم نحتاج كيلوغرام من الدواء لإعداد 84 كجم من هذه الجرعة.,A,A,True,1.002237319946289
5672c277-e00f-462d-9bbf-87e36309e368,مربع مساحته تساوي 144 كم مربع، احسب محيطه.,A,A,True,1.0120680332183838
5745751d-31be-49cf-bf02-6e0403ed2e08,أوجد حاصل ضرب 48 في نفسها,C,C,True,0.9924337863922119
574f0b67-1c46-4589-8c6f-aeff960a4ab1,إذا كان أ أكبر بمرتين من ب و ب أكبر بثلاث مرات من ج؛ فكم مرة يكون أ أكبر من ج.,A,B,False,0.9925327301025391
57a499e5-b58c-46db-bdfb-a4444ab33600,أوجد ناتج 9*6-11=,C,C,True,0.992814302444458
57e2f7b3-3f0c-4b19-9796-e215a244d42e,راتب موظف هو 5000 ريال.ووفقًا للوائح، يخضع الجزء الذي يتجاوز 800 ريال لضريبة الدخل الشخصي بنسبة 14٪؛ فما مقدار الضريبة التي يجب أن يدفعها؟,B,B,True,1.0041232109069824
582ffedb-b80d-4874-9253-920f8437449e,أوجد ناتج: 10*11=,D,D,True,0.9936637878417969
59da5d0c-dc69-430b-925f-bd5498070192,( 3/5 ) رقم مضافا إليه 3.6 يساوي 12. ابحث عن هذا الرقم.,C,C,True,1.007756233215332
59f4762c-2bd0-4c1e-9f57-b6e6777507a4,أوجد ناتج قسمة 614/2=,C,C,True,0.9984209537506104
5a4aaa77-4485-4341-952e-b88e5547905e,5 في 0.01 زائد 6 في 1 =.,B,B,True,0.9954178333282471
5b2e3eab-8267-49a3-9463-e70ba010524e,بلغ عدد زوار حديقة حيوانات يوم الخميس 2515 زائرًا ويوم الجمعة 3496 زائرًا متعدد الزوار في اليومين؟,B,C,False,1.001842975616455
5b81bc87-c0d3-4af4-bf94-4ff29ca5553a,4 أضعاف ( 1/8 ) = ( 1/10) س، أوجد س,C,C,True,1.000260829925537
5be3fda9-610a-4594-9549-e723283f9d9d,على إحدى طرق السيارات عد سلمان 100 سيارة، وعد أخوه 77 سيارة؛ فكم يزيد عدد السيارات التي عدها سلمان عن التي عدها أخوه؟,A,A,True,1.002061128616333
5c23710c-4abc-441c-a104-ece91f6e1937,كتاب به 30 صفحة متبقية بعد قراءة (3/4) منه؛ فكم عدد صفحات هذا الكتاب؟,C,C,True,0.9997003078460693
5c42b626-b344-4518-bff9-951cd6b4eb31,قطعت سيارة في أول 3 ساعات 124 كيلومترًا، وفي الساعتان الأخيرتان 86 كيلومترًا؛ فما سرعة السيارة في المتوسط؟,B,B,True,0.9991073608398438
5c9b181e-c0bc-4420-b17a-7b89a1b87470,75 * ( 1/3 ) - 15 * ( 1/2 )، الفرق =؟,B,B,True,0.9996132850646973
5cb7c8b0-dbf8-42d9-82ef-d143fcb3a460,60 في 25 مقسوما على 20 مرة من 15 =؟,B,D,False,0.9935946464538574
5cf9725e-cb92-40e6-a790-36f011a226fa,مجموع 125 و 43 مقسم على الفرق بين 239 و 197 =؟,A,A,True,0.993358850479126
5d477fa7-6125-45ac-baee-fe05373218d4,تقاسمت هند وسارة ووفاء صندوقًا من الحلوى أخذت كل واحدة منهن 7 قطع؛ فكم قطعة حلوى كانت في الصندوق؟,B,D,False,1.0027954578399658
5d48153b-a810-4fa6-b98c-43a4a0cfb83b,أوجد ناتج الضرب 304*3؟,D,D,True,1.0053772926330566
5ef6fb9c-673a-4821-9792-fd3576d1999d,2005* 20062006-2006* 20052005=.,B,B,True,0.9924612045288086
5f4768f9-ae12-4f6f-8a1e-932b3702d1a6,يمتلك عدنان 6 بطاقات، ويمتلك نادر ضعف عدد بطاقات عدنان؛ فكم عدد البطاقات التي يمتلكها نادر وعدنان في المجموع؟,C,C,True,1.0086596012115479
5f7a680a-9bf0-44e4-ad84-596be96dff36,أوجد ناتج: 35*7-69=؟,B,C,False,0.9912781715393066
5fe6cdb6-4482-4589-b15d-fb4aaad24c44,لدى سامر 45 ريالاً أعطى أخته 15 ريالاً وأخاه 13 ريالاً؛ فكم بقي معه؟,B,A,False,1.0019233226776123
60b79b3a-7903-4704-9f65-225fb2bd3344,2/3/(4/6)=.,C,C,True,0.9960849285125732
6108428b-eee3-4181-ba05-a13289de3c83,لدى شيماء 4 مجموعات في كل مجموعة 10 أقلام، إذا أعطت صديقتها 12 قلمًا، فكم قلمًا يبقى لديها؟,C,A,False,1.0007879734039307
626d5f8e-a103-40c0-a6f5-3a141c4ab0a3,يسبح خالد 5 مرات في الأسبوع، ساعتين في كل مرة؛ فكم ساعة يسبح طوال الأسبوع؟,D,D,True,1.0112600326538086
63020d52-fcc8-4920-abb4-5412b89177e2,قام عامل نظافة بتنظيف 41 نافذة في اليوم، و54 نافذة بالأمس؛ فكم عدد النوافذ التي نظفها في يومين؟,C,C,True,0.9956004619598389
630e298a-f653-416c-a80a-685d43cce044,أوجد ناتج: 9 مقسومة على 3 مضروبة في 10=,A,A,True,0.9853065013885498
63badac5-230e-41c5-90d7-48367941b220,أوجد ناتج: 54 قسمة2-13=؟,C,C,True,0.97975754737854
6430449c-ece5-45a0-9cca-6730b72b6591,إذا أنفقت الجوهرة 39 ريالاً لشراء هدية، وكان معها 3 أضعاف مبلغ الهدية؛ فكم كان معها؟,C,C,True,0.9916074275970459
647f4246-3ebc-469c-95b8-d28ffc261b5d,يمكن أن يستوعب المسرح 870 شخصًا. إذا كانت تكلفة الدخول هي 8 ريالات، فكم المكسب؟,A,A,True,0.9940977096557617
64ae811b-9015-4930-b38a-4ce6ab47cad8,إذا علمت أن طول مستطيل يساوي 10.3 ملم ومساحته هي 60.5 ملم مربع، ما هو عرضه؟,A,A,True,0.9948534965515137
651a872d-67ad-4651-85f5-06e8728ae6d6,يبيع محل للفواكه 30 فاكهة في الساعة الواحدة؛ فكم يبيع في ساعتين؟,C,C,True,0.9819121360778809
65636ffc-8cca-41c7-ac7f-9753a5594f2d,يحتاج عبدالرحمن إلى تقسيم قطعة خشب طولها 240سم إلى 24 قطعة متساوية الطول فإذا كان تقطيع القطعة الواحدة يستغرق دقيقتين؛ فكم دقيقة يحتاج لتقطيعها؟,A,A,True,0.9919278621673584
65687a5f-8715-4775-8db8-fde83fc87974,تقطع السيارة 620 كم في 5 ساعات. فإذا قطعت 744 كم أخرى؛ فكم من الوقت استغرقت السيارة لقطع المسافة الكلية؟,A,D,False,0.9906325340270996
65d4e6ea-0cb1-4c99-a2bf-acccdad4ac2d,يبلغ طول القطار 300 متر، ويعبر القطار جسرًا بسرعة 900 متر في الدقيقة، ويستغرق مغادرة الجسر 3 دقائق من مقدمة القطار إلى مؤخرة القطار؛ فكم مترًا هذا الجسر؟,B,B,True,0.9924910068511963
6615745f-cf2b-4e19-8f53-068e141a7e31,ناتج 218-15 و 13 =؟,B,A,False,0.9817337989807129
666bf2c3-d616-4aa3-8e94-92fb81deccd2,قسمت المعلمة 45 طالبة في 3 مجموعات بالتساوي؛ فكم طالبة في كل مجموعة؟,D,D,True,0.9802730083465576
66dcc371-987e-40c3-bcca-7ae0ea8863cb,أوجد ناتج: 12*2=,A,A,True,0.9793503284454346
66e48f8b-0e79-4a46-bfac-cc34f06e3a8c,ما ناتج 600 مقسومة على 300 ضرب 5=,C,C,True,0.977571964263916
672ec578-a54f-4de5-afcf-37e6265838d3,أوجد ناتج: 90*3-55=؟,D,D,True,0.9923803806304932
6799eba6-b53a-4311-b4ec-a0144f4ddd54,التقط سنجاب 11 ثمرة ثم التقط 7 ثمرات أخرى؛ فكم ثمرة التقط السنجاب؟,A,A,True,0.9987795352935791
68401c38-cded-4619-9cf2-76933e85ca75,أوجد الناتج: 12*4-6=,D,D,True,1.0013236999511719
68502397-7d56-417a-aa10-1fbcb0d70e95,احسب: 59+599+5999+59999=.,A,D,False,1.0069553852081299
68f82fe3-eb29-4fc9-9c16-d7e7901d1cba,يشتري أحمد علبة حليب كل يوم بـ4 ريالات؛ فكم ريالاً ينفق ليشتري حليبًا في 8 أيام؟,B,D,False,1.0143086910247803
6957eb1f-4b43-452d-8a75-2a37556384a1,مع سالم4 بالونات ومع أخته 10 بالون، ويريدان تقسيمها عليهما؛ بحيث يأخذ كل منهما عددًا متساويًا من البلونات؛ فكم يأخذ كلّ منهما؟,A,A,True,1.005234718322754
697781ee-b5d5-4788-b3b6-3711e5fabd1b,أوجد ناتج: 44*8-22=؟,B,A,False,0.9949562549591064
6a3ac973-2e2b-484a-b568-df6712c8b538,يريد أحمد تقسيم 42 تفاحة على 7 أطباق؛ فكم عدد التفاح في كل طبق؟,A,A,True,0.9993410110473633
6ac587f7-5ba2-4335-8f40-e7266a9ed86a,يوجد 10 موزات في السلة أكل أنس 3 منها؛ فكم بقي في السلة؟,B,B,True,0.9990494251251221
6b032d20-0a92-42eb-b30b-4aa247a33484,على وليد أن يقطع مسافة 281م ليصل إلى نهاية السباق، وعلى عليّ أن يقطع 100 م، أوجد الفرق بين المسافتين؟,A,A,True,1.0036587715148926
6b4c1bde-f4a4-4d45-a773-1147a358c6db,69+18+23+31+82=.,C,C,True,0.9968998432159424
6cfc68f0-63c0-4caa-bf33-98ae6c283d5c,لكل مربع 4 أضلاع؛ فكم ضلعًا لمربعين؟,D,D,True,0.9941363334655762
6d8a6d24-0777-4945-8f22-61a9854c7a62,لدى سامر 45 ريالاً أعطى أخته 15 ريالاً وأخاه 16 ريالاً؛ فكم بقي معه؟,B,D,False,1.0083732604980469
6decb135-4155-4818-9225-6aa1e2a4c0ab,انطلقت سيارتان في نفس الوقت، وتبعدان عن بعضهما 425 كم. إذا التقتا بعد 2.5 ساعة وكانت سرعة الأولى 90 كيلومترًا في الساعة؛ فما سرعة السيارة الثانية؟,B,B,True,1.0269110202789307
